0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8148148148148148, 0.9473684210526315, 0.0, 0.0
0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025
0.42105263157894735, 0.0, 0.0, 0.0, 0.0, 0.48, 0.12, 0.6666666666666666, 0.6818181818181818, 0.875, 0.7, 0.9024390243902439, 0.275, 0.01694915254237288, 0.05128205128205128, 0.1111111111111111, 0.3389830508474576, 0.06060606060606061, 0.5, 0.37037037037037035
0.0, 0.6176470588235294, 0.0, 1.0, 0.0, 1.0, 0.0, 0.3888888888888889, 0.8947368421052632, 0.8947368421052632, 0.0, 0.88, 0.8333333333333334, 0.041666666666666664, 0.5769230769230769, 0.8076923076923077, 0.8, 0.0, 0.0, 0.07692307692307693
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0625, 0.0625, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.05, 0.05, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9411764705882353, 0.0, 0.0, 0.03125, 0.0, 0.8571428571428571, 0.9259259259259259, 0.0, 0.0, 0.0625, 0.0625
0.5789473684210527, 0.4878048780487805, 0.17391304347826086, 0.12195121951219512, 0.631578947368421, 0.4883720930232558, 0.6666666666666666, 0.9047619047619048, 0.9, 0.0, 0.9736842105263158, 0.0, 0.0, 0.037037037037037035, 0.8148148148148148, 0.717948717948718, 0.18181818181818182, 0.7916666666666666, 0.967741935483871, 0.7727272727272727
0.8490566037735849, 0.9148936170212766, 0.10869565217391304, 0.0, 0.2222222222222222, 0.16279069767441862, 0.0, 0.0, 0.07692307692307693, 0.9069767441860465, 0.3611111111111111, 0.17142857142857143, 0.45161290322580644, 0.03125, 0.9310344827586207, 0.9354838709677419, 0.06896551724137931, 0.07142857142857142, 0.037037037037037035, 0.03571428571428571
0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0625, 0.0625, 0.23076923076923078, 0.0, 0.10526315789473684, 0.0, 0.07692307692307693, 0.9642857142857143, 0.8461538461538461, 0.0, 0.96875, 0.030303030303030304, 0.25, 0.10344827586206896, 0.7741935483870968, 0.7741935483870968, 0.6666666666666666, 0.0, 0.0, 0.08333333333333333
0.07142857142857142, 0.07142857142857142, 0.07692307692307693, 0.07142857142857142, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.95, 0.8695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02631578947368421, 0.017543859649122806, 0.01639344262295082
0.1956521739130435, 0.9607843137254902, 0.9285714285714286, 0.0, 0.07142857142857142, 0.0625, 0.0, 0.0, 0.6785714285714286, 0.8, 0.7647058823529411, 0.0, 0.0, 0.0, 0.20689655172413793, 0.9655172413793104, 0.9411764705882353, 0.05555555555555555, 0.0, 0.058823529411764705
0.0, 0.04, 0.0, 0.03333333333333333, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776, 0.05, 0.05555555555555555, 0.05555555555555555, 0.0, 0.029411764705882353
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9285714285714286, 0.8974358974358975, 0.0, 0.10810810810810811, 0.034482758620689655, 0.8214285714285714, 0.0, 0.6666666666666666, 0.058823529411764705, 0.0, 1.0, 0.9285714285714286, 0.13333333333333333, 0.0, 0.0, 0.08333333333333333, 0.8461538461538461, 0.9259259259259259, 0.0, 0.0625
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02
0.09523809523809523, 0.8888888888888888, 0.8541666666666666, 0.0, 0.0, 0.1956521739130435, 0.5909090909090909, 0.6904761904761905, 0.5714285714285714, 0.05, 0.8780487804878049, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.5789473684210527, 0.95, 0.75, 0.047619047619047616, 0.23809523809523808
0.0, 0.0, 0.0, 0.017543859649122806, 0.0, 0.0, 0.015384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.06349206349206349, 0.0, 0.07692307692307693, 0.06060606060606061
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.36363636363636365, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.043478260869565216, 0.10526315789473684, 0.0, 0.3684210526315789, 0.2, 0.6, 0.2, 0.19047619047619047, 1.0, 0.10526315789473684, 0.19047619047619047, 0.5238095238095238, 0.0, 0.058823529411764705
0.8461538461538461, 0.7333333333333333, 0.8333333333333334, 1.0, 0.625, 0.7142857142857143, 0.7142857142857143, 0.6923076923076923, 0.75, 0.5454545454545454, 0.5, 0.9285714285714286, 0.4166666666666667, 0.8461538461538461, 0.6923076923076923, 1.0, 0.36363636363636365, 0.6470588235294118, 0.9230769230769231, 1.0
0.14814814814814814, 0.18518518518518517, 0.2, 0.2, 0.1111111111111111, 0.08333333333333333, 0.18518518518518517, 0.5588235294117647, 0.7209302325581395, 0.8461538461538461, 0.0, 0.2682926829268293, 0.13157894736842105, 0.045454545454545456, 0.022727272727272728, 0.19047619047619047, 0.3142857142857143, 0.2926829268292683, 0.7878787878787878, 1.0
0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.95, 0.0, 0.9285714285714286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9166666666666666, 0.8064516129032258, 0.0, 0.05555555555555555, 0.0
0.0, 0.05, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0
0.07407407407407407, 0.1346153846153846, 0.78, 0.0, 0.11320754716981132, 0.10256410256410256, 0.0, 0.0, 0.0, 0.06666666666666667, 0.7647058823529411, 0.05, 0.05, 0.0, 0.07142857142857142, 0.16666666666666666, 0.07142857142857142, 0.15384615384615385, 0.0, 0.09090909090909091
0.06451612903225806, 0.03225806451612903, 0.0, 0.03225806451612903, 0.0, 0.029411764705882353, 0.0, 0.0, 0.0, 0.9545454545454546, 0.9333333333333333, 0.8484848484848485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.0, 0.03225806451612903, 0.03333333333333333, 0.0, 0.0, 0.0, 0.030303030303030304, 0.02857142857142857, 0.027777777777777776, 0.0, 0.024390243902439025
0.0, 0.0, 0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.0, 0.0, 0.0, 0.058823529411764705, 0.07142857142857142, 0.06666666666666667, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0
0.02127659574468085, 0.022727272727272728, 0.9024390243902439, 0.9333333333333333, 0.029411764705882353, 0.03225806451612903, 0.034482758620689655, 0.0, 0.0, 0.0, 0.9565217391304348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.058823529411764705
0.0, 0.0, 1.0, 0.9166666666666666, 0.07142857142857142, 0.25, 0.15384615384615385, 0.0, 0.09090909090909091, 0.0, 0.15384615384615385, 0.0, 0.8666666666666667, 0.8888888888888888, 1.0, 0.3684210526315789, 0.058823529411764705, 0.6521739130434783, 0.0, 0.18181818181818182
0.05, 0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.043478260869565216, 0.045454545454545456, 0.045454545454545456, 0.14285714285714285, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.125, 0.125, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.03571428571428571, 0.8214285714285714, 0.037037037037037035, 0.041666666666666664, 0.04, 0.08333333333333333, 0.08333333333333333, 0.09090909090909091, 0.09090909090909091, 0.07692307692307693, 0.9285714285714286, 0.07142857142857142, 0.07142857142857142, 0.03571428571428571, 0.03333333333333333, 0.03225806451612903, 0.0, 0.0625, 0.03333333333333333, 0.034482758620689655
0.02857142857142857, 0.09090909090909091, 0.045454545454545456, 0.75, 0.5, 0.47058823529411764, 0.1111111111111111, 0.0, 0.058823529411764705, 0.1, 0.8421052631578947, 0.29411764705882354, 0.3125, 0.07692307692307693, 0.0, 0.47058823529411764, 0.09523809523809523, 0.045454545454545456, 0.043478260869565216, 0.21739130434782608
0.09090909090909091, 0.09090909090909091, 0.05, 0.11764705882352941, 0.0625, 0.08333333333333333, 0.05555555555555555, 0.05263157894736842, 0.05263157894736842, 0.07142857142857142, 0.08333333333333333, 0.14285714285714285, 0.8, 0.1111111111111111, 0.8333333333333334, 0.8125, 0.0, 1.0, 0.14285714285714285, 0.13333333333333333
0.0, 0.0625, 0.05555555555555555, 0.0, 0.0, 0.05555555555555555, 0.0, 0.04, 0.0, 0.9629629629629629, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.0
0.0, 0.1875, 0.24, 0.922077922077922, 0.875, 0.0, 0.35714285714285715, 0.07142857142857142, 0.27692307692307694, 0.3076923076923077, 0.19047619047619047, 0.0, 1.0, 0.0, 0.09090909090909091, 0.6521739130434783, 0.9310344827586207, 0.3103448275862069, 0.0967741935483871, 0.05714285714285714
0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020833333333333332, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.038461538461538464, 0.04, 0.0, 0.0, 0.06666666666666667
0.3125, 0.0, 0.0, 0.0, 0.027777777777777776, 0.08333333333333333, 0.8064516129032258, 0.9230769230769231, 0.7096774193548387, 0.6923076923076923, 1.0, 0.15384615384615385, 0.42857142857142855, 0.2692307692307692, 0.8461538461538461, 1.0, 0.15384615384615385, 0.27586206896551724, 0.42857142857142855, 0.07142857142857142
0.0, 0.05263157894736842, 0.06818181818181818, 0.06, 0.058823529411764705, 0.05660377358490566, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28888888888888886, 0.425, 0.024390243902439025, 0.8275862068965517, 0.034482758620689655, 0.03571428571428571, 0.0
0.07142857142857142, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.05555555555555555, 0.7857142857142857, 0.75, 1.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693
0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.8461538461538461, 0.967741935483871, 0.027777777777777776, 0.022222222222222223, 0.8181818181818182, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.13636363636363635, 0.13043478260869565, 0.42857142857142855, 0.5454545454545454, 0.045454545454545456, 0.05263157894736842, 0.47368421052631576, 0.0, 0.058823529411764705, 0.75, 0.2777777777777778, 0.0, 0.0625, 0.05263157894736842, 0.631578947368421, 0.6428571428571429, 0.9, 0.7692307692307693, 0.0, 0.0
0.10714285714285714, 0.0, 0.0, 0.1111111111111111, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.90625, 0.06896551724137931, 0.0, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.04, 0.04, 0.043478260869565216
0.07142857142857142, 0.06666666666666667, 0.021739130434782608, 0.4166666666666667, 0.375, 0.14285714285714285, 0.13333333333333333, 0.05714285714285714, 0.1875, 0.7894736842105263, 0.0, 0.0, 0.05555555555555555, 0.19047619047619047, 0.0, 0.15789473684210525, 0.30434782608695654, 0.14285714285714285, 0.043478260869565216, 0.0
0.0, 0.03571428571428571, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.926829268292683, 0.046511627906976744, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.025, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.09090909090909091, 0.07692307692307693, 0.8823529411764706, 0.0, 0.0, 0.13333333333333333, 0.7058823529411765, 0.09090909090909091, 0.047619047619047616, 0.09090909090909091, 0.0, 0.0, 0.045454545454545456, 0.08, 0.05405405405405406, 0.0, 0.030303030303030304
0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.32142857142857145, 0.0, 1.0, 0.7931034482758621, 0.3103448275862069, 0.11428571428571428, 0.18181818181818182, 0.0, 0.11904761904761904, 0.08108108108108109, 0.9166666666666666, 0.875, 0.07142857142857142, 0.06666666666666667, 0.05555555555555555, 0.15, 0.0, 0.0, 0.0, 0.09523809523809523
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.21739130434782608, 0.0, 0.047619047619047616, 0.15384615384615385, 0.058823529411764705, 0.07692307692307693, 0.14285714285714285, 0.15384615384615385, 0.2, 0.8181818181818182, 0.07142857142857142, 0.8064516129032258, 0.0, 0.0, 0.0, 0.3125, 0.17391304347826086, 0.9130434782608695, 0.9487179487179487, 1.0
0.0, 0.7916666666666666, 0.9090909090909091, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.043478260869565216, 0.045454545454545456, 0.0, 0.0, 0.05, 0.0, 0.05, 0.05263157894736842, 0.05555555555555555, 0.0, 0.0, 0.058823529411764705
0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.04, 0.0, 0.043478260869565216, 0.9230769230769231, 0.038461538461538464, 0.9230769230769231, 0.8636363636363636, 0.045454545454545456, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0625, 0.06666666666666667, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.05555555555555555, 0.05555555555555555, 0.058823529411764705, 0.0
0.9411764705882353, 0.8947368421052632, 0.10526315789473684, 0.972972972972973, 0.9444444444444444, 0.47058823529411764, 0.0, 0.21052631578947367, 0.11764705882352941, 0.1875, 1.0, 0.0, 0.0, 0.027777777777777776, 0.9210526315789473, 0.7692307692307693, 0.9722222222222222, 0.8461538461538461, 0.0, 0.47619047619047616
0.029411764705882353, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.06666666666666667, 0.07692307692307693, 0.0, 0.08333333333333333, 0.07692307692307693, 0.07692307692307693
0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05, 0.058823529411764705, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5588235294117647, 0.0, 0.9411764705882353, 0.9714285714285714, 0.2, 0.0, 0.029411764705882353, 0.5588235294117647, 0.38461538461538464, 0.4827586206896552, 0.9629629629629629, 0.4230769230769231, 0.038461538461538464, 0.0, 0.0851063829787234, 0.9583333333333334, 1.0, 0.875, 0.8723404255319149, 0.8461538461538461
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.07142857142857142, 0.07142857142857142, 0.07692307692307693, 0.8181818181818182, 0.8333333333333334
0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.07692307692307693, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9655172413793104, 0.0, 0.0, 0.0, 0.9534883720930233, 0.8620689655172413, 0.0, 0.034482758620689655, 0.0, 0.03225806451612903
0.0, 0.02564102564102564, 0.0, 0.02564102564102564, 0.027777777777777776, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030303030303030304, 0.0, 0.0, 0.04, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0
0.0, 0.10714285714285714, 0.08333333333333333, 0.08695652173913043, 0.125, 0.07692307692307693, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.8, 0.9333333333333333, 0.0, 0.0, 0.0, 0.0, 0.9130434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.06666666666666667
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.125, 0.35714285714285715, 0.6923076923076923, 0.9090909090909091, 0.08333333333333333, 0.08333333333333333, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.2608695652173913, 0.0, 0.0, 0.7142857142857143, 0.5454545454545454, 0.0, 0.038461538461538464, 0.043478260869565216, 0.782608695652174, 0.75, 0.0
0.0, 0.03225806451612903, 0.03333333333333333, 0.03333333333333333, 0.0, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.6285714285714286, 0.0, 0.0, 0.0
0.030303030303030304, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.9523809523809523, 0.8461538461538461, 0.9629629629629629, 1.0, 1.0, 0.1, 0.8620689655172413, 0.7, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.08695652173913043
0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.02127659574468085, 0.02040816326530612, 0.10810810810810811, 0.11428571428571428, 0.0, 0.0, 0.15384615384615385, 0.8461538461538461, 0.9444444444444444, 0.1282051282051282, 0.0, 0.0, 0.0, 0.0
0.09090909090909091, 0.09090909090909091, 0.03571428571428571, 0.037037037037037035, 0.034482758620689655, 0.0, 0.0, 0.03125, 0.0, 0.03225806451612903, 0.0, 0.034482758620689655, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808, 0.0
0.0, 0.7058823529411765, 0.6842105263157895, 0.11764705882352941, 0.0625, 0.1875, 0.058823529411764705, 0.125, 0.25, 0.8823529411764706, 0.9444444444444444, 0.9166666666666666, 0.07692307692307693, 0.2857142857142857, 0.9333333333333333, 0.7272727272727273, 0.23076923076923078, 0.0, 0.18181818181818182, 0.0
0.06451612903225806, 0.047619047619047616, 0.05, 0.038461538461538464, 0.09090909090909091, 0.05, 0.038461538461538464, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.04, 0.0, 0.04, 0.038461538461538464, 0.043478260869565216, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0625, 0.05555555555555555, 0.06666666666666667, 0.058823529411764705, 0.07142857142857142, 0.07142857142857142, 0.058823529411764705, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0196078431372549, 0.019230769230769232, 0.016666666666666666, 0.025, 0.02666666666666667, 0.025, 0.025, 0.010526315789473684, 0.09090909090909091
0.07692307692307693, 0.13333333333333333, 0.0625, 0.0, 0.05555555555555555, 0.3888888888888889, 0.6153846153846154, 0.05263157894736842, 0.47619047619047616, 0.8260869565217391, 0.0, 0.038461538461538464, 0.6, 0.92, 0.9245283018867925, 0.0, 0.84, 0.9166666666666666, 0.5, 0.875
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9285714285714286, 0.03225806451612903, 0.03333333333333333, 0.0, 0.9375, 0.8181818181818182, 0.9444444444444444, 0.6774193548387096, 0.03125, 0.03225806451612903, 0.03225806451612903
0.08, 0.0, 0.037037037037037035, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.08333333333333333, 0.08333333333333333, 0.07692307692307693, 0.07692307692307693, 0.07142857142857142, 0.014492753623188406, 0.07142857142857142, 0.014492753623188406, 0.06666666666666667, 0.0625, 0.058823529411764705, 0.0, 0.05555555555555555, 0.05555555555555555, 0.058823529411764705, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.9333333333333333, 0.92, 0.11764705882352941, 0.0967741935483871, 0.75, 0.1, 0.0967741935483871, 0.0, 0.0, 0.22580645161290322, 0.2, 0.0, 0.0, 0.0, 0.13333333333333333
0.0975609756097561, 0.06, 0.07692307692307693, 0.14285714285714285, 0.2, 0.0851063829787234, 0.06666666666666667, 0.07142857142857142, 0.07142857142857142, 0.9302325581395349, 0.9534883720930233, 0.9230769230769231, 0.5384615384615384, 0.08333333333333333, 0.07142857142857142, 0.07692307692307693, 0.07692307692307693, 0.08333333333333333, 0.0, 0.8809523809523809
0.0, 0.03571428571428571, 0.038461538461538464, 0.045454545454545456, 0.0, 0.047619047619047616, 0.0, 0.08333333333333333, 0.0, 0.07692307692307693, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564, 0.02702702702702703, 0.0, 0.0, 0.025, 0.0
0.7446808510638298, 0.8333333333333334, 0.15384615384615385, 0.25, 0.25, 0.2564102564102564, 0.36363636363636365, 0.08333333333333333, 0.17647058823529413, 0.25, 0.8235294117647058, 0.15789473684210525, 0.2727272727272727, 0.047619047619047616, 0.07142857142857142, 0.07142857142857142, 0.037037037037037035, 0.03571428571428571, 0.03125, 0.03125
0.07692307692307693, 0.2608695652173913, 0.22727272727272727, 0.45454545454545453, 0.4090909090909091, 0.12, 0.0967741935483871, 0.6, 0.2, 0.7058823529411765, 0.18181818181818182, 0.25, 0.875, 0.0, 0.058823529411764705, 0.3888888888888889, 0.3333333333333333, 0.5238095238095238, 0.8571428571428571, 0.2777777777777778
0.0, 0.03125, 0.03333333333333333, 0.9655172413793104, 0.8823529411764706, 0.0, 0.0, 0.03333333333333333, 0.03571428571428571, 0.037037037037037035, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.0, 0.0, 0.0
